Date,Close,High,Low,Open,Volume
2026-04-09,260.489990234375,261.1199951171875,256.07000732421875,259.0,28121600.0
2026-04-10,260.4800109863281,262.19000244140625,259.0199890136719,259.9800109863281,31291500.0
2026-04-13,259.20001220703125,260.17999267578125,256.6600036621094,259.7300109863281,36234700.0
2026-04-14,258.8299865722656,261.92999267578125,257.19000244140625,259.25,48370700.0
2026-04-15,266.42999267578125,266.55999755859375,257.80999755859375,258.1600036621094,49913500.0
2026-04-16,263.3999938964844,267.1600036621094,261.2699890136719,266.79998779296875,43323100.0
2026-04-17,270.2300109863281,272.29998779296875,266.7200012207031,266.9599914550781,61436200.0
2026-04-20,273.04998779296875,274.2799987792969,270.2900085449219,270.3299865722656,36590200.0
2026-04-21,266.1700134277344,272.79998779296875,265.3999938964844,271.5,50209800.0
2026-04-22,273.1700134277344,273.739990234375,266.8699951171875,267.82000732421875,43195700.0
